Unnamed: 0,id,address_state,application_type,emp_length,emp_title,grade,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,member_id,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,month,bad_loan_probability,risk_label
30361,749861,NC,INDIVIDUAL,< 1 year,Uhaul,E,RENT,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,949136,major purchase,E3, 60 months,Source Verified,10020.0,0.0635,106.53,0.1879,4125,3,6271,May,0.7176197549525107,High Risk
35362,814714,AZ,INDIVIDUAL,7 years,corbins electric,E,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1022256,other,E3, 60 months,Source Verified,54996.0,0.1842,206.61,0.1879,8000,29,11744,July,0.7171748676923294,High Risk
38575,682952,NY,INDIVIDUAL,4 years,Allen Edmonds,F,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,872217,wedding,F3, 60 months,Verified,80000.0,0.06,486.86,0.2099,18000,7,27679,July,0.7171595433678105,High Risk
24221,756203,PA,INDIVIDUAL,< 1 year,Elk Lake School and Susquehanna Career &,E,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,956117,Debt consolidation,E1, 60 months,Not Verified,37000.0,0.1158,126.94,0.1799,5000,20,7471,May,0.7171240262279812,High Risk
35331,768396,KS,INDIVIDUAL,3 years,National beef,D,OWN,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,969696,other,D5, 60 months,Not Verified,60000.0,0.0866,101.1,0.1749,4025,11,5947,May,0.7167886873280599,High Risk
24229,949841,KS,INDIVIDUAL,1 year,Town  and  Country Painting,C,OWN,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1142850,Debt consolidation,C5, 60 months,Not Verified,24960.0,0.1375,36.45,0.1596,1500,5,2014,October,0.7166437260203745,High Risk
24644,1038713,RI,INDIVIDUAL,10+ years,Providence VA Medical Center,D,RENT,2021-12-11,16-04-2021,16-05-2021,Current,16-06-2021,1268624,Debt consolidation,D3, 60 months,Verified,84000.0,0.138,549.96,0.1727,22000,36,29098,December,0.7155113203972573,High Risk
31656,1059623,MA,INDIVIDUAL,3 years,self-employed,C,OWN,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1291231,other,C5, 60 months,Not Verified,75000.0,0.2166,170.08,0.1596,7000,30,8988,December,0.7151503324112869,High Risk
24555,879059,CO,INDIVIDUAL,6 years,Integrated Research,E,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1093867,Debt consolidation,E2, 60 months,Verified,70000.0,0.1973,210.91,0.1903,8125,22,11760,September,0.7148839341543595,High Risk
30360,862181,CA,INDIVIDUAL,5 years,RSUI Group  Inc.,E,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1075216,major purchase,E2, 60 months,Source Verified,60000.0,0.0386,153.64,0.1839,6000,12,8603,August,0.714871472593687,High Risk
24665,804307,CA,INDIVIDUAL,6 years,SSAT,E,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1010162,Debt consolidation,E1, 60 months,Verified,78000.0,0.1271,609.32,0.1799,24000,11,35251,July,0.7148599759779324,High Risk
24584,875175,CA,INDIVIDUAL,7 years,Transportation Security Administration,D,OWN,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1089635,Debt consolidation,D2, 60 months,Verified,55000.0,0.1298,486.26,0.1599,20000,16,27149,September,0.7148542487590954,High Risk
24256,866203,IL,INDIVIDUAL,1 year,wexfordhealth/stateville cc,E,RENT,2021-09-11,16-04-2021,16-05-2021,Current,16-06-2021,1079602,Debt consolidation,E1, 60 months,Not Verified,45000.0,0.0965,380.82,0.1799,15000,9,21276,September,0.7148350866194839,High Risk
35353,1034803,AR,INDIVIDUAL,7 years,Izard County Sheriff Department,C,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1264430,other,C3, 60 months,Source Verified,52000.0,0.0988,390.69,0.1465,16550,14,20705,December,0.7147194410892115,High Risk
31596,756669,NJ,INDIVIDUAL,2 years,Staffmark,C,RENT,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,956624,moving,C4, 60 months,Source Verified,45000.0,0.1043,139.72,0.1479,5900,20,8230,May,0.7144944013285497,High Risk
24218,786538,SC,INDIVIDUAL,9 years,O'Neil Law Firm,D,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,989936,Debt consolidation,D3, 60 months,Not Verified,48000.0,0.2043,368.69,0.1649,15000,21,21351,June,0.7144928448919232,High Risk
24411,768820,VA,INDIVIDUAL,10+ years,GPI Inc. Carquest Auto Parts,B,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,970202,Debt consolidation,B4, 60 months,Verified,31000.0,0.2516,368.3,0.1149,16750,46,21667,June,0.7142257864653074,High Risk
24382,1016028,TX,INDIVIDUAL,1 year,Star-Luck Enterprise Inc.,F,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1243512,Debt consolidation,F5, 60 months,Source Verified,290000.0,0.0726,834.55,0.2235,30000,36,44203,November,0.7141825807886407,High Risk
35412,1028829,AZ,INDIVIDUAL,2 years,Alliance Defense Fund,C,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1258182,other,C1, 60 months,Verified,42996.0,0.0463,303.67,0.1349,13200,5,16064,November,0.7136469934962685,High Risk
24332,854535,MO,INDIVIDUAL,1 year,Morgan Stanley Smith Barney,E,OWN,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1066792,Debt consolidation,E1, 60 months,Source Verified,69000.0,0.141,172.64,0.1799,6800,10,9677,August,0.7132357958044813,High Risk
35392,1042702,NC,INDIVIDUAL,5 years,The Pantry,D,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1272984,other,D5, 60 months,Verified,92000.0,0.1964,561.66,0.1825,22000,20,29745,December,0.7131983085084784,High Risk
6611,1066659,TX,INDIVIDUAL,2 years,JP Morgan Chase Bank,D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1300852,Debt consolidation,D3, 60 months,Source Verified,50000.0,0.1104,399.97,0.1727,16000,16,20783,December,0.7131894815281464,High Risk
24383,845642,FL,INDIVIDUAL,10+ years,Pepsi Co,F,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1056913,Debt consolidation,F4, 60 months,Source Verified,100000.0,0.0558,207.15,0.2136,7600,4,11591,August,0.7131061619625944,High Risk
37283,884952,NJ,INDIVIDUAL,7 years,American Health Holding,B,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1100538,small business,B2, 60 months,Verified,61000.0,0.0,454.56,0.1065,25000,21,24931,September,0.713006126110553,High Risk
31601,817911,NJ,INDIVIDUAL,10+ years,U.S.Postal Service,C,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1025798,moving,C2, 60 months,Verified,54257.0,0.1743,276.06,0.1349,12000,20,15716,July,0.7127480297552528,High Risk
24619,973302,OR,INDIVIDUAL,5 years,Steve Mock,C,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1195515,Debt consolidation,C1, 60 months,Verified,30720.0,0.2246,356.58,0.1349,15500,15,19608,October,0.7127127101293941,High Risk
37262,1013010,TX,INDIVIDUAL,4 years,,B,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1240175,small business,B3, 60 months,Verified,46000.0,0.2799,206.07,0.1171,9325,27,11112,November,0.712697246895488,High Risk
24277,1047082,GA,INDIVIDUAL,3 years,Cabenas japanesse auto,B,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1278153,Debt consolidation,B5, 60 months,Source Verified,31200.0,0.2662,344.57,0.1269,15250,15,18244,December,0.7125323796475463,High Risk
31600,854285,CA,INDIVIDUAL,4 years,MTV Networks,B,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1066522,moving,B5, 60 months,Verified,56000.0,0.2951,444.79,0.1199,20000,30,24886,August,0.7123115985251363,High Risk
24633,998229,CA,INDIVIDUAL,3 years,Southern California Edison,D,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1223361,Debt consolidation,D4, 60 months,Verified,75000.0,0.2061,503.32,0.1758,20000,9,27094,November,0.7116371612064154,High Risk
24367,842409,CA,INDIVIDUAL,8 years,Little Bear School,D,RENT,2021-08-11,16-05-2021,16-04-2021,Current,16-05-2021,1053084,Debt consolidation,D3, 60 months,Source Verified,48000.0,0.1307,245.8,0.1649,10000,13,13735,August,0.7114629127319564,High Risk
24557,787050,FL,INDIVIDUAL,8 years,Belcan Engineering Corp,E,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,990549,Debt consolidation,E2, 60 months,Verified,73000.0,0.1958,363.61,0.1839,20000,15,21087,June,0.711426901339778,High Risk
28263,1020936,CO,INDIVIDUAL,10+ years,MESA VISTA OF BOULDER,G,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1249928,house,G1, 60 months,Verified,120000.0,0.24,981.45,0.2274,35000,35,52984,November,0.7112929712976589,High Risk
6871,1060853,CA,INDIVIDUAL,7 years,City of Anaheim,E,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1292815,Debt consolidation,E2, 60 months,Verified,95000.0,0.1556,397.8,0.1903,25000,26,20669,December,0.7111180046394615,High Risk
30370,897096,TX,INDIVIDUAL,8 years,Gowan Inc.,D,OWN,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1117647,major purchase,D4, 60 months,Verified,48000.0,0.2198,392.59,0.1758,15600,16,20732,November,0.7107355105636997,High Risk
35398,1025417,NJ,INDIVIDUAL,10+ years,morgan stanley smith barney,F,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1254565,other,F2, 60 months,Verified,109992.0,0.1089,571.44,0.2128,21000,35,30284,December,0.71055731695511,High Risk
37241,1033270,NC,INDIVIDUAL,10+ years,Cohen Food Brokerage,B,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1262837,small business,B3, 60 months,Source Verified,75000.0,0.0616,618.75,0.1171,28000,29,32782,December,0.7105396461627822,High Risk
24316,998689,CO,INDIVIDUAL,10+ years,ePlan Services Inc,E,MORTGAGE,2021-10-11,16-04-2021,16-05-2021,Current,16-06-2021,1223863,Debt consolidation,E1, 60 months,Source Verified,80000.0,0.12,329.51,0.1864,12800,21,17766,October,0.7104770927840727,High Risk
24573,1002396,GA,INDIVIDUAL,3 years,Southern Company,G,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1228454,Debt consolidation,G1, 60 months,Verified,130000.0,0.1656,841.24,0.2274,30000,25,45399,November,0.7104349944057963,High Risk
35364,853969,AL,INDIVIDUAL,3 years,nphc,B,OWN,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1066170,other,B4, 60 months,Source Verified,28800.0,0.0833,263.86,0.1149,12000,12,14741,August,0.7103971370162327,High Risk
31597,864607,AZ,INDIVIDUAL,2 years,White Chocolate Grill,D,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1077835,moving,D2, 60 months,Source Verified,48000.0,0.163,184.78,0.1599,7600,12,10322,September,0.7101596305919338,High Risk
24511,839976,KY,INDIVIDUAL,10+ years,All-State Ford Truck Sales,D,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1050264,Debt consolidation,D5, 60 months,Verified,85000.0,0.1648,503.6,0.1749,20050,18,28673,August,0.7094457247441341,High Risk
37266,1016351,NC,INDIVIDUAL,10+ years,,B,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1244061,small business,B5, 60 months,Verified,75000.0,0.1392,474.49,0.1269,21000,23,25589,November,0.7090435121306725,High Risk
24593,833724,CA,INDIVIDUAL,10+ years,Tj Maxx,B,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1043422,Debt consolidation,B2, 60 months,Verified,32256.0,0.122,301.54,0.1059,14000,31,17104,August,0.7088759588607251,High Risk
35319,862027,MO,INDIVIDUAL,10+ years,AT&T,B,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1074952,other,B5, 60 months,Not Verified,50880.0,0.2054,137.33,0.1199,6175,25,7679,August,0.7088718161752615,High Risk
24542,740743,FL,INDIVIDUAL,< 1 year,TNG,E,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,938507,Debt consolidation,E3, 60 months,Verified,81000.0,0.2031,542.33,0.1879,21000,22,32478,May,0.7084458378596981,High Risk
24257,811881,SC,INDIVIDUAL,10+ years,"BMW MC, LLC",E,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1018972,Debt consolidation,E2, 60 months,Not Verified,53000.0,0.1644,319.44,0.1839,18000,25,18516,July,0.7079597757965121,High Risk
24574,998792,WA,INDIVIDUAL,< 1 year,Snohomish County PUD,G,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1224156,Debt consolidation,G4, 60 months,Verified,90000.0,0.1391,574.32,0.2391,20000,17,31530,November,0.7077794498325203,High Risk
27892,822845,NY,INDIVIDUAL,4 years,Consolidated edison inc.,E,OWN,2021-07-11,16-04-2021,16-05-2021,Current,16-06-2021,1031350,home improvement,E4, 60 months,Verified,38400.0,0.0172,783.02,0.1929,30000,8,44614,July,0.7076420838257889,High Risk
30350,833244,FL,INDIVIDUAL,2 years,Jeff Kruse Masonry,E,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1042803,major purchase,E1, 60 months,Not Verified,50004.0,0.2457,253.88,0.1799,10000,18,14465,August,0.70709598592276,High Risk
6443,787098,MD,INDIVIDUAL,3 years,Banner Life,D,RENT,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,990602,credit card,D3, 60 months,Source Verified,41750.0,0.2029,294.96,0.1649,12000,22,17083,June,0.7070803216444295,High Risk
24352,1045100,NY,INDIVIDUAL,7 years,Dime Savings Bank,C,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1275502,Debt consolidation,C2, 60 months,Source Verified,33000.0,0.1309,280.91,0.1427,12000,11,14864,December,0.707012092490055,High Risk
24465,757106,FL,INDIVIDUAL,10+ years,sunoco,C,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,957117,Debt consolidation,C2, 60 months,Verified,52000.0,0.2562,385.91,0.1349,25975,19,22741,May,0.7068849454967808,High Risk
24566,1030982,CA,INDIVIDUAL,4 years,Los Angeles County Fire Department,F,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1260403,Debt consolidation,F2, 60 months,Verified,120000.0,0.1127,952.39,0.2128,35000,32,50474,December,0.7065975297354431,High Risk
24648,1042203,CA,INDIVIDUAL,4 years,CUBIC CORPORATION,D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1272253,Debt consolidation,D5, 60 months,Verified,83000.0,0.131,403.37,0.1825,15800,15,21322,December,0.7061394920713268,High Risk
30359,812314,TX,INDIVIDUAL,2 years,Compleat Cuisine Catering,D,RENT,2021-07-11,16-05-2021,16-04-2021,Current,16-05-2021,1019465,major purchase,D3, 60 months,Source Verified,40000.0,0.0477,253.78,0.1649,13650,20,14933,July,0.7061146415118582,High Risk
25052,1058952,GA,INDIVIDUAL,4 years,Havertys Fyrniture,E,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1290751,home improvement,E4, 60 months,Verified,69000.0,0.0941,925.54,0.1991,35000,17,49047,December,0.7056857890667616,High Risk
27845,834810,NC,INDIVIDUAL,7 years,IFH,D,OWN,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1044699,home improvement,D5, 60 months,Source Verified,63000.0,0.2168,401.87,0.1749,16000,17,22852,August,0.7055768776660236,High Risk
6423,1041816,WI,INDIVIDUAL,10+ years,Wisconsin Deparment of Agriculture,D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1271852,credit card,D3, 60 months,Not Verified,41000.0,0.1613,374.97,0.1727,15000,10,19842,December,0.7055680101162944,High Risk
6483,1052789,WI,INDIVIDUAL,7 years,Columbia St. Mary's Hospital,C,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1284328,credit card,C4, 60 months,Verified,39624.0,0.2308,484.63,0.1527,20250,25,25646,December,0.7055489461495466,High Risk
24656,983843,MA,INDIVIDUAL,7 years,U.S. Coast Guard,D,RENT,2021-10-11,16-04-2021,16-05-2021,Current,16-06-2021,1207204,Debt consolidation,D2, 60 months,Verified,61368.0,0.2401,333.85,0.1677,13500,30,18296,October,0.7053655079858395,High Risk
24359,798550,NC,INDIVIDUAL,1 year,Bank of America,D,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1003678,Debt consolidation,D3, 60 months,Source Verified,84000.0,0.1504,589.91,0.1649,24000,7,33602,July,0.7053075149138723,High Risk
30371,824905,PA,INDIVIDUAL,6 years,MSC Express,G,OWN,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1033662,major purchase,G1, 60 months,Verified,81996.0,0.1043,553.63,0.2211,20000,18,31546,July,0.7052619784264188,High Risk
37291,986291,FL,INDIVIDUAL,6 years,Craftstaff LLC,E,RENT,2021-10-11,16-05-2021,16-04-2021,Current,16-05-2021,1210207,small business,E3, 60 months,Verified,102000.0,0.1138,209.38,0.1942,8000,18,11277,October,0.7050573657174535,High Risk
24304,872113,CA,INDIVIDUAL,10+ years,Korean Air,D,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1086235,Debt consolidation,D2, 60 months,Source Verified,80000.0,0.0264,558.59,0.1599,30000,10,31226,September,0.7040800696931397,High Risk
24585,1031074,CA,INDIVIDUAL,4 years,OpenX,E,OWN,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1260503,Debt consolidation,E5, 60 months,Verified,180000.0,0.2342,799.84,0.203,30000,32,42362,November,0.7038780061728195,High Risk
28264,769578,NY,INDIVIDUAL,10+ years,City College of New York,C,RENT,2021-05-11,16-04-2021,16-05-2021,Current,16-06-2021,950522,house,C2, 60 months,Verified,44000.0,0.2504,536.59,0.1349,23325,10,31652,May,0.7038637376951657,High Risk
6413,1044864,KY,INDIVIDUAL,10+ years,Delta Air Lines,D,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1275244,credit card,D4, 60 months,Not Verified,59000.0,0.2345,132.12,0.1758,5250,23,6979,December,0.7036646621238862,High Risk
24378,1005707,DC,INDIVIDUAL,< 1 year,National Abortion Federation,E,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1232077,Debt consolidation,E1, 60 months,Source Verified,42000.0,0.0789,51.49,0.1864,2000,9,2792,November,0.7032422696384314,High Risk
24488,799961,CO,INDIVIDUAL,10+ years,,C,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1005210,Debt consolidation,C1, 60 months,Verified,55000.0,0.1488,191.09,0.1299,13750,30,11044,July,0.7030870365903337,High Risk
6632,1066173,MT,INDIVIDUAL,2 years,gem city motors,C,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1300526,Debt consolidation,C1, 60 months,Source Verified,30000.0,0.1276,282.96,0.1349,12300,12,14688,December,0.7030865073051562,High Risk
24208,824996,CA,INDIVIDUAL,10+ years,State of California,C,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1033754,Debt consolidation,C4, 60 months,Not Verified,64000.0,0.1241,473.6,0.1479,20000,15,26985,July,0.7027053328595791,High Risk
24376,847584,NJ,INDIVIDUAL,7 years,United Parcel Service,E,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1059096,Debt consolidation,E2, 60 months,Source Verified,90000.0,0.2167,640.16,0.1839,25000,18,36487,August,0.7020432721374998,High Risk
1681,1060581,FL,INDIVIDUAL,8 years,miami herald media company,D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1292336,credit card,D2, 60 months,Not Verified,42000.0,0.1569,370.94,0.1677,15000,12,19637,December,0.7017026853882731,High Risk
24353,988469,NY,INDIVIDUAL,10+ years,New York City Human Resources Admin.,C,RENT,2021-10-11,16-04-2021,16-05-2021,Current,16-06-2021,1212703,Debt consolidation,C5, 60 months,Source Verified,39500.0,0.0893,145.79,0.1596,6000,11,7880,October,0.7003969475897603,High Risk
1489,893034,CT,INDIVIDUAL,5 years,Hebrew Home and Hospital,E,RENT,2021-09-11,16-04-2021,16-05-2021,Current,16-06-2021,1110079,car,E3, 60 months,Source Verified,62400.0,0.2312,287.9,0.1942,11000,31,15807,September,0.6996445608014801,High Risk
24247,979592,FL,INDIVIDUAL,1 year,color me hair studio,C,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1202745,Debt consolidation,C3, 60 months,Not Verified,36000.0,0.181,118.04,0.1465,5000,18,6491,October,0.699325321562759,High Risk
35342,778827,GA,INDIVIDUAL,8 years,army,D,RENT,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,981469,other,D3, 60 months,Not Verified,56004.0,0.1963,36.87,0.1649,1500,16,2167,June,0.6991885727707248,High Risk
35409,876837,WI,INDIVIDUAL,3 years,discovery world,B,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1091447,other,B3, 60 months,Verified,18240.0,0.1395,165.74,0.1171,7500,13,9097,September,0.6988232377561989,High Risk
6441,928898,CA,INDIVIDUAL,3 years,City of Fresno,E,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1149649,credit card,E3, 60 months,Source Verified,55000.0,0.1774,329.77,0.1942,12600,20,17764,November,0.6986123954327108,High Risk
24388,771489,MA,INDIVIDUAL,10+ years,SafeGuard Services - HP Subsidiary,D,OWN,2021-06-11,16-04-2021,16-05-2021,Current,16-06-2021,973269,Debt consolidation,D2, 60 months,Source Verified,57000.0,0.1636,320.93,0.1599,13200,32,18868,June,0.6986115702002249,High Risk
30357,800358,CA,INDIVIDUAL,3 years,young atitudes aveda,B,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1005633,major purchase,B4, 60 months,Source Verified,30000.0,0.2404,263.86,0.1149,12000,12,15218,July,0.6985349765201124,High Risk
6812,1062102,IL,INDIVIDUAL,10+ years,Village of Hawthorn Woods,E,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1294156,Debt consolidation,E2, 60 months,Verified,96000.0,0.1619,448.41,0.1903,25000,33,23720,December,0.6984815684143957,High Risk
37265,972799,NC,INDIVIDUAL,10+ years,Diamler Trucks North America,B,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1194777,small business,B4, 60 months,Verified,70000.0,0.0735,471.61,0.1242,21000,26,24983,December,0.6983446389443919,High Risk
24545,762894,VA,INDIVIDUAL,10+ years,NAVAL SEA SYSTEMS COMMAND(DEPT OF NAVY),E,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,963460,Debt consolidation,E5, 60 months,Verified,115740.0,0.2193,851.51,0.1969,32350,42,50490,June,0.6981578483788655,High Risk
35326,968482,NY,INDIVIDUAL,10+ years,Quality Hearing Instruments LLC,D,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1189462,other,D4, 60 months,Not Verified,81060.0,0.081,342.26,0.1758,13600,15,18429,October,0.6979556925618381,High Risk
6493,826578,FL,INDIVIDUAL,6 years,Colony Acquisition Corp,E,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1035456,credit card,E2, 60 months,Verified,73923.0,0.1492,368.73,0.1839,14400,40,21017,July,0.6978553180543691,High Risk
24499,936437,LA,INDIVIDUAL,1 year,NiSource,C,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1157188,Debt consolidation,C3, 60 months,Verified,65000.0,0.264,472.14,0.1465,20000,36,25966,October,0.6976007152432763,High Risk
24549,854712,OH,INDIVIDUAL,10+ years,Alloy Welding,E,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1066980,Debt consolidation,E2, 60 months,Verified,90000.0,0.1577,512.13,0.1839,20000,25,28677,August,0.6970795738087752,High Risk
24462,985811,NY,INDIVIDUAL,10+ years,Staples,C,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1209294,Debt consolidation,C2, 60 months,Verified,44000.0,0.165,351.13,0.1427,15000,15,18916,October,0.6970376852547083,High Risk
24279,845396,MA,INDIVIDUAL,< 1 year,Saint James Irish Pub,B,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1056589,Debt consolidation,B5, 60 months,Source Verified,36000.0,0.227,333.6,0.1199,15000,18,18996,August,0.6968531963431016,High Risk
24682,881286,NY,INDIVIDUAL,6 years,Macy's,F,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1096303,Debt consolidation,F1, 60 months,Verified,250000.0,0.1762,855.64,0.2089,31700,24,46172,October,0.6967184697770411,High Risk
24485,1038060,NV,INDIVIDUAL,7 years,MGM Resorts Aviation,C,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1267974,Debt consolidation,C5, 60 months,Verified,61000.0,0.2052,388.75,0.1596,16000,27,20553,December,0.6966674802808167,High Risk
35386,973519,OK,INDIVIDUAL,5 years,Lowe's Incorporated,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1195729,other,B5, 60 months,Verified,42116.0,0.1573,451.9,0.1269,20000,18,24834,October,0.6962502547115703,High Risk
24455,894190,NY,INDIVIDUAL,10+ years,Upstate Telco FCU,B,MORTGAGE,2021-10-11,16-04-2021,16-05-2021,Current,16-06-2021,1111371,Debt consolidation,B5, 60 months,Verified,43538.0,0.1138,555.83,0.1269,24600,33,30547,October,0.6958617249902919,High Risk
37249,1042417,WA,INDIVIDUAL,4 years,Lummi High School,B,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1272495,small business,B5, 60 months,Source Verified,45000.0,0.0923,271.14,0.1269,12000,9,14357,December,0.6957422468460003,High Risk
1495,749765,NY,INDIVIDUAL,10+ years,extriors by brady,C,RENT,2021-06-11,16-04-2021,16-05-2021,Current,16-06-2021,949031,car,C5, 60 months,Verified,57600.0,0.1208,71.74,0.1523,3000,21,4225,June,0.695661750440513,High Risk
1473,825531,OH,INDIVIDUAL,1 year,Estes Express Lines,D,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1034332,car,D4, 60 months,Not Verified,30000.0,0.0556,247.94,0.1689,10000,17,14103,July,0.6954526898388566,High Risk
6472,997046,WI,INDIVIDUAL,3 years,Wisconsin Womens' Business Initiative Co,F,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1222115,credit card,F2, 60 months,Verified,110000.0,0.0742,827.22,0.2128,30400,36,43838,November,0.6954214567114015,High Risk
24533,875582,NY,INDIVIDUAL,10+ years,EWS Enterprises llc,D,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1090140,Debt consolidation,D2, 60 months,Verified,85000.0,0.2053,486.26,0.1599,20000,36,27158,September,0.6952487118886982,High Risk
24362,882969,PA,INDIVIDUAL,2 years,University of North Carolina Wilmington,D,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1098227,Debt consolidation,D2, 60 months,Source Verified,70900.0,0.2327,435.24,0.1677,17600,18,23923,October,0.6945050310867648,High Risk
